collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-04-30 02:00:00,3,23.3007,99.0,15.0854,0.0,0.0,34.0542,95.0,57.7997,3.5801
2025-04-30 02:15:00,3,23.2189,95.8453,19.0571,0.0,0.0,34.2466,95.0,58.5563,3.5802
2025-04-30 02:30:00,3,22.0005,97.8595,22.7792,0.0,0.0,34.2282,95.0,57.256,3.5802
2025-04-30 02:45:00,3,22.9952,97.8906,15.0337,0.0,0.0,34.2274,95.0,60.0766,3.5803
2025-04-30 03:00:00,3,23.7918,96.0296,16.7582,0.0,0.0,34.6757,95.0,57.2262,3.5804
2025-04-30 03:15:00,3,24.3735,93.9307,17.3995,0.0,0.0,33.7382,95.0,57.3732,3.5805
2025-04-30 03:30:00,3,24.9649,94.1733,17.6717,0.0,0.0,34.0991,95.0,58.1085,3.5806
2025-04-30 03:45:00,3,24.6239,86.6459,29.4575,0.0,0.0,34.6143,95.0,58.1363,3.5806
2025-04-30 04:00:00,3,25.709,89.4204,16.5988,0.0,0.0,34.5168,92.9906,57.5176,3.5807
2025-04-30 04:15:00,3,26.3386,85.5116,19.1482,0.0,0.0,34.8798,95.0,57.8953,3.5808
2025-04-30 04:30:00,3,25.8139,93.4039,20.4128,0.0,0.0,34.4275,95.0,57.5949,3.5809
2025-04-30 04:45:00,3,25.866,85.4057,16.5991,0.0,0.0,34.1456,94.9938,58.0165,3.581
2025-04-30 05:00:00,3,27.7992,81.3646,21.2008,0.0,0.0,34.2012,93.7193,56.3193,3.581
2025-04-30 05:15:00,3,25.3348,89.9591,17.3747,0.0,0.0,34.2035,95.0,59.3804,3.5811
2025-04-30 05:30:00,3,27.2988,85.4899,18.3203,0.0,0.0,34.7123,95.0,57.6835,3.5812
2025-04-30 05:45:00,3,25.8535,84.483,17.8306,0.0,0.0,34.4353,92.4456,59.0192,3.5813
2025-04-30 06:00:00,3,27.7302,85.3667,31.3329,0.0,0.0,34.3131,95.0,60.5538,3.5815
2025-04-30 06:15:00,3,29.694,81.5726,20.8821,0.0,0.0,34.5544,92.9695,57.4321,3.5815
2025-04-30 06:30:00,3,28.1806,91.3432,17.2935,0.0,0.0,34.3496,95.0,58.2606,3.5817
2025-04-30 06:45:00,3,26.9239,88.4744,23.8987,0.0,0.0,34.487,93.3769,59.0943,3.5817
2025-04-30 07:00:00,3,27.6543,88.1948,21.9456,3253.3482,3.0112,34.4412,95.0,61.7903,3.5819
2025-04-30 07:15:00,3,31.5017,74.4721,19.4698,12741.234,0.0,34.3912,92.7371,68.9358,3.582
2025-04-30 07:30:00,3,30.3073,81.2545,17.3585,12286.8669,0.0,34.4661,95.0,67.715,3.5822
2025-04-30 07:45:00,3,31.3143,78.7436,21.3846,12832.8069,0.0,34.5763,92.978,69.5625,3.5822
2025-04-30 08:00:00,3,33.2026,78.3429,18.4667,21707.0899,0.0,34.3878,94.6711,65.2847,3.5821
2025-04-30 08:15:00,3,32.1662,73.734,21.3405,24731.8608,0.0,34.8921,92.3604,65.9973,3.5822
2025-04-30 08:30:00,3,31.3772,80.1799,20.7405,27296.1229,0.0,34.8353,94.2317,72.0672,3.5823
2025-04-30 08:45:00,3,32.7821,67.0625,19.2134,22061.4926,0.0,34.5546,90.0235,65.541,3.5823
2025-04-30 09:00:00,3,31.9327,70.9477,21.3147,35310.371,0.0,34.6249,91.8631,71.6448,3.5824
2025-04-30 09:15:00,3,33.0596,82.734,19.2521,39154.7641,0.0,34.7754,92.7617,65.1125,3.5824
2025-04-30 09:30:00,3,32.669,73.1068,18.6516,34736.5777,0.0,34.4208,88.6407,66.0031,3.5825
2025-04-30 09:45:00,3,32.5862,65.7469,16.2144,32270.8738,0.0,34.6288,90.4051,64.276,3.5826
2025-04-30 10:00:00,3,33.0434,74.0242,16.4445,50501.8175,0.0,34.7069,92.261,65.3012,3.5827
2025-04-30 10:15:00,3,34.8752,72.9856,21.4551,48440.7279,0.0,34.5344,88.4757,65.9097,3.5827
2025-04-30 10:30:00,3,33.9806,66.3202,14.6391,41237.2638,0.0,34.8247,92.3673,65.6654,3.5828
2025-04-30 10:45:00,3,32.9473,66.5908,15.7925,40520.2737,0.0,34.373,92.2266,65.0547,3.5829
2025-04-30 11:00:00,3,34.5749,74.1062,18.6716,52685.7374,0.0,34.0003,91.7355,61.7325,3.583
2025-04-30 11:15:00,3,35.3018,70.4064,13.5768,41500.0156,0.0,34.2512,89.1942,62.504,3.583
2025-04-30 11:30:00,3,33.6552,67.9946,16.0966,42130.929,0.0,34.613,86.5344,60.7001,3.5831
2025-04-30 11:45:00,3,33.6709,75.6463,15.3039,43014.7947,0.0,34.702,95.0,63.3813,3.5832
2025-04-30 12:00:00,3,36.2373,65.4032,14.8802,46284.6969,0.0,34.7007,91.4069,58.2589,3.5834
2025-04-30 12:15:00,3,34.1762,66.054,19.1845,52255.6223,0.0,34.1684,90.8762,58.8035,3.5835
2025-04-30 12:30:00,3,35.546,62.3507,15.3554,60465.9109,0.0,34.4736,89.6839,58.4312,3.5836
2025-04-30 12:45:00,3,34.8244,64.9658,21.6355,56098.504,0.0,34.0669,87.549,58.72,3.5838
2025-04-30 13:00:00,3,33.5455,70.6127,11.1873,55302.1485,0.0,34.2638,91.4538,57.8148,3.5839
2025-04-30 13:15:00,3,33.2788,73.1957,11.1187,42477.7109,0.0,35.1218,92.7232,56.6367,3.584
2025-04-30 13:30:00,3,34.7189,63.8938,12.5645,59223.916,0.0,34.6548,87.031,58.2262,3.5841
2025-04-30 13:45:00,3,35.0559,73.9131,17.1088,49095.9301,0.0,34.7832,91.422,58.1157,3.5842
2025-04-30 14:00:00,3,33.8317,67.8749,10.1517,50358.1039,0.0,34.5018,90.3909,56.6696,3.5844
2025-04-30 14:15:00,3,32.5248,75.2716,10.67,40697.5968,0.0,35.1454,89.3541,57.8837,3.5845
2025-04-30 14:30:00,3,35.6618,62.5913,13.8842,40596.3383,0.0,34.9509,90.07,59.4177,3.5846
2025-04-30 14:45:00,3,33.6787,69.7569,9.8759,51064.9566,0.0,34.5513,89.2651,56.1815,3.5845
2025-04-30 15:00:00,3,31.2615,75.7715,9.1929,38192.8653,0.0,34.6811,93.6403,64.9011,3.5844
2025-04-30 15:15:00,3,34.0762,64.2296,9.7116,27791.8039,0.0,33.6983,88.6029,58.7828,3.5845
2025-04-30 15:30:00,3,32.5696,74.3915,9.5702,37633.6043,0.0,35.047,89.804,58.1412,3.5846
2025-04-30 15:45:00,3,33.9876,66.9821,11.8627,35899.6663,0.0,34.3233,92.4649,58.8312,3.5846
2025-04-30 16:00:00,3,33.074,69.3612,8.8575,28040.4172,0.0,34.6054,90.767,59.889,3.5847
2025-04-30 16:15:00,3,32.9986,70.927,8.3041,30064.6923,0.0,34.57,92.8993,57.7686,3.5848
2025-04-30 16:30:00,3,31.9432,76.106,7.7426,23469.358,0.0,35.267,93.7468,62.843,3.5847
2025-04-30 16:45:00,3,32.2905,68.0968,10.6547,25313.1224,0.0,34.3011,93.4389,58.7057,3.5849
2025-04-30 17:00:00,3,26.9247,89.8338,8.2124,3808.4043,0.8691,34.3416,95.0,56.59,3.585
2025-04-30 17:15:00,3,30.6873,83.8796,10.8748,12831.0891,0.0,35.0464,95.0,64.7768,3.5851
2025-04-30 17:30:00,3,30.0697,78.1162,8.2636,12699.2467,0.0,34.1338,92.0016,66.1996,3.5851
2025-04-30 17:45:00,3,30.6739,75.7168,8.0061,13469.7374,0.0,34.5974,95.0,64.889,3.5854
2025-04-30 18:00:00,3,25.3597,90.4264,8.2435,0.0,11.7559,34.2227,95.0,57.8789,3.5855
2025-04-30 18:15:00,3,28.6914,78.6171,11.3602,0.0,0.0,34.7744,94.5784,57.1614,3.5855
2025-04-30 18:30:00,3,28.9501,86.9407,14.4782,0.0,0.0,34.5822,95.0,57.4589,3.5857
2025-04-30 18:45:00,3,27.9698,83.6643,8.1057,0.0,0.0,34.6082,91.7032,58.1484,3.5858
2025-04-30 19:00:00,3,25.8354,86.5304,14.4408,0.0,0.0,34.3752,95.0,61.3614,3.5859
2025-04-30 19:15:00,3,27.2978,81.3319,8.309,0.0,0.0,34.6089,91.3364,62.0233,3.5862
2025-04-30 19:30:00,3,27.3624,83.2344,8.8228,0.0,0.0,34.3178,93.9752,62.1302,3.5864
2025-04-30 19:45:00,3,27.3128,86.9782,8.4211,0.0,0.0,34.518,94.441,62.6855,3.5865
2025-04-30 20:00:00,3,25.7308,83.7792,10.1465,0.0,0.0,34.349,95.0,64.5683,3.5864
2025-04-30 20:15:00,3,25.8289,95.3625,13.1742,0.0,0.0,34.545,95.0,65.431,3.5861
2025-04-30 20:30:00,3,24.833,89.2006,9.187,0.0,0.0,34.7682,94.9303,65.3894,3.5859
2025-04-30 20:45:00,3,25.6241,90.7518,9.2345,0.0,0.0,34.4329,95.0,64.2363,3.586
2025-04-30 21:00:00,3,24.1809,95.568,12.2079,0.0,0.0,35.0496,95.0,65.4954,3.5861
2025-04-30 21:15:00,3,24.3951,89.9102,8.8015,0.0,0.0,34.3128,94.8145,66.2894,3.5862
2025-04-30 21:30:00,3,25.4576,92.6889,11.3852,0.0,0.0,34.7402,95.0,67.2478,3.5863
2025-04-30 21:45:00,3,26.0313,87.3682,11.5201,0.0,0.0,34.0615,95.0,65.5066,3.5863
2025-04-30 22:00:00,3,22.793,96.7603,10.8496,0.0,0.0,34.8579,94.5354,65.5113,3.5864
2025-04-30 22:15:00,3,23.6918,95.1881,13.8419,0.0,0.0,34.6197,95.0,65.1712,3.5865
2025-04-30 22:30:00,3,24.1053,90.8718,16.8291,0.0,0.0,34.5451,95.0,65.5305,3.5866
2025-04-30 22:45:00,3,24.2816,95.2003,10.9584,0.0,0.0,35.1503,95.0,64.3155,3.5867
2025-04-30 23:00:00,3,22.9421,99.0,13.3892,0.0,0.0,34.2694,95.0,62.5946,3.5867
2025-04-30 23:15:00,3,22.4387,99.0,11.9291,0.0,0.0,34.2336,95.0,61.8775,3.5868
2025-04-30 23:30:00,3,24.4325,93.0886,11.3472,0.0,0.0,34.6134,95.0,61.0942,3.5869
2025-04-30 23:45:00,3,23.982,95.6061,11.8383,0.0,0.0,34.6887,94.2104,62.5382,3.587
2025-05-01 00:00:00,3,22.9618,96.4546,17.324,0.0,0.0,34.8247,95.0,57.9275,3.5871
2025-05-01 00:15:00,3,23.7507,99.0,16.878,0.0,0.0,35.2901,95.0,58.3429,3.5871
2025-05-01 00:30:00,3,23.1164,97.4432,12.4546,0.0,0.0,34.6881,95.0,57.0825,3.5872
2025-05-01 00:45:00,3,22.3821,90.8594,13.0213,0.0,0.0,34.5086,95.0,57.9528,3.5873
2025-05-01 01:00:00,3,22.9063,97.3,16.7913,0.0,0.0,34.6592,95.0,58.6595,3.5874
2025-05-01 01:15:00,3,22.6036,89.9405,14.2063,0.0,0.0,35.4003,95.0,58.2291,3.5874
2025-05-01 01:30:00,3,23.0411,88.4115,13.3395,0.0,0.0,33.7619,95.0,58.6403,3.5875
2025-05-01 01:45:00,3,21.9355,97.8334,15.7753,0.0,0.0,34.2863,95.0,56.924,3.5876
2025-05-01 02:00:00,3,23.8211,87.1218,16.605,0.0,0.0,34.2515,94.5347,58.1383,3.5877
2025-05-01 02:15:00,3,22.674,99.0,16.2266,0.0,0.0,35.2169,95.0,58.4464,3.5878
2025-05-01 02:30:00,3,23.5673,87.3214,14.7625,0.0,0.0,34.4813,93.0354,57.6344,3.5878
2025-05-01 02:45:00,3,22.9596,99.0,15.1498,0.0,0.0,34.1394,95.0,58.4616,3.5879
2025-05-01 03:00:00,3,25.3065,86.3589,17.4421,0.0,0.0,34.672,95.0,57.4293,3.588
2025-05-01 03:15:00,3,23.9897,98.1183,21.4208,0.0,0.0,34.4782,95.0,59.0131,3.5881
2025-05-01 03:30:00,3,24.0007,94.8649,20.0148,0.0,0.0,33.9224,95.0,57.9559,3.5882
2025-05-01 03:45:00,3,24.41,91.7091,17.2504,0.0,0.0,35.225,95.0,58.8108,3.5882
2025-05-01 04:00:00,3,22.8425,93.9019,19.7293,0.0,0.8944,34.004,95.0,57.8665,3.5883
2025-05-01 04:15:00,3,23.632,89.7115,19.4294,0.0,0.4254,34.4371,95.0,59.4671,3.5884
2025-05-01 04:30:00,3,25.7753,81.0911,19.7856,0.0,0.0,35.1943,95.0,58.2629,3.5885
2025-05-01 04:45:00,3,25.5801,89.1383,17.5139,0.0,0.0,34.5144,95.0,58.5529,3.5886
2025-05-01 05:00:00,3,23.7993,98.7657,19.445,0.0,9.3116,33.7723,95.0,58.5045,3.5886
2025-05-01 05:15:00,3,28.3343,80.0542,26.355,0.0,0.0,34.6367,95.0,56.8728,3.5887
2025-05-01 05:30:00,3,27.5118,85.0243,16.8315,0.0,0.0,34.1221,94.3725,58.2852,3.5888
2025-05-01 05:45:00,3,24.8269,100.4723,18.9055,0.0,13.3006,34.4692,95.0,57.2702,3.5889
2025-05-01 06:00:00,3,30.5848,79.3571,31.6344,0.0,0.0,34.0101,91.0668,57.7428,3.589
2025-05-01 06:15:00,3,30.4506,76.5847,19.012,0.0,0.0,34.7167,92.7678,57.7304,3.5892
2025-05-01 06:30:00,3,26.3182,91.9295,23.4396,0.0,10.4258,34.7031,95.0,58.2499,3.5893
2025-05-01 06:45:00,3,26.0366,91.1866,22.0204,0.0,8.0,34.6782,95.0,58.553,3.5894
2025-05-01 07:00:00,3,29.4131,82.374,17.304,12525.3501,0.0,34.8854,93.0002,64.8941,3.5894
2025-05-01 07:15:00,3,30.924,76.489,24.0217,12021.7743,0.0,33.825,92.0269,65.7182,3.5896
2025-05-01 07:30:00,3,31.6709,71.8886,17.1263,12797.575,0.0,34.5296,92.9616,65.8958,3.5895
2025-05-01 07:45:00,3,31.7771,78.553,20.1861,13341.3663,0.0,35.1978,94.1219,66.417,3.5896
2025-05-01 08:00:00,3,30.7343,79.449,17.0824,22834.3176,0.0,35.1536,94.7571,70.5977,3.5898
2025-05-01 08:15:00,3,32.3334,82.6649,16.4161,25899.7663,0.0,34.4625,94.1817,65.3959,3.5898
2025-05-01 08:30:00,3,33.2507,73.5481,18.0569,24119.8028,0.0,34.8011,91.1331,67.3443,3.5899
2025-05-01 08:45:00,3,32.8955,67.9216,16.661,25093.1948,0.0,34.6499,90.8596,63.9282,3.59
2025-05-01 09:00:00,3,32.8403,69.4319,29.9986,32097.3511,0.0,35.3463,88.9375,66.9587,3.59
2025-05-01 09:15:00,3,31.957,89.459,15.7341,13413.9857,2.7314,34.858,95.0,66.9224,3.5901
2025-05-01 09:30:00,3,33.6639,72.2254,15.7993,33701.1086,0.0,34.799,90.0592,67.7999,3.5903
2025-05-01 09:45:00,3,32.0352,72.7395,15.6111,37304.6018,0.0,34.1243,94.3208,67.1618,3.5904
2025-05-01 10:00:00,3,34.7845,67.9513,15.2076,37435.1624,0.0,35.0643,89.9876,65.1092,3.5905
2025-05-01 10:15:00,3,34.4128,68.3526,14.8018,38840.7517,0.0,34.7256,90.3618,63.8497,3.5906
2025-05-01 10:30:00,3,33.1886,75.0213,22.0783,38865.9329,0.0,34.2991,90.6566,65.4841,3.5908
2025-05-01 10:45:00,3,33.7026,68.4987,15.3868,34152.6717,0.0,34.8689,92.8195,63.9635,3.5909
2025-05-01 11:00:00,3,29.6465,78.8988,13.3481,16888.3909,0.9901,34.5369,92.0049,63.3306,3.591
2025-05-01 11:15:00,3,34.0428,65.1532,18.8031,56389.2629,0.0,34.9439,90.0271,61.9358,3.5911
2025-05-01 11:30:00,3,33.5723,65.8403,13.969,52013.0482,0.0,34.5001,89.2248,59.7372,3.5911
2025-05-01 11:45:00,3,34.9167,71.4011,13.52,47009.3053,0.0,34.7302,90.8256,62.2193,3.5912
2025-05-01 12:00:00,3,36.456,61.8282,15.6752,49595.4646,0.0,34.9576,93.645,56.275,3.5913
2025-05-01 12:15:00,3,34.1525,58.4843,12.7629,46283.3439,0.0,34.6883,86.5101,58.3194,3.5914
2025-05-01 12:30:00,3,34.2818,64.2559,15.7007,45731.1208,0.0,34.4647,91.6751,58.0564,3.5915
2025-05-01 12:45:00,3,35.4232,68.3905,12.3787,42005.6131,0.0,35.0159,88.0933,58.4042,3.5916
2025-05-01 13:00:00,3,35.5959,59.3058,14.7672,49431.7619,0.0,34.5538,86.9469,56.8102,3.5916
2025-05-01 13:15:00,3,34.5378,60.1907,12.8174,52299.8081,0.0,34.3523,91.5502,56.1901,3.5916
2025-05-01 13:30:00,3,33.9413,64.0448,12.9971,40747.1516,0.0,34.523,88.7831,59.6393,3.5916
2025-05-01 13:45:00,3,35.3962,70.5798,29.2028,48615.5601,0.0,34.7739,89.3076,57.14,3.5917
2025-05-01 14:00:00,3,34.231,60.3613,15.5525,44748.333,0.0,34.1709,89.5364,57.5274,3.5918
2025-05-01 14:15:00,3,33.7579,72.8504,13.7573,33890.1749,0.0,34.7487,95.0,56.1164,3.5919
2025-05-01 14:30:00,3,33.0772,70.6426,15.9424,48929.8677,0.0,34.4302,91.1236,57.2704,3.592
2025-05-01 14:45:00,3,31.9387,78.2095,16.5181,32615.252,0.0,34.9689,95.0,61.6936,3.5921
2025-05-01 15:00:00,3,34.2955,76.4673,9.672,32654.4344,0.0,34.5498,93.3781,57.5812,3.5922
2025-05-01 15:15:00,3,34.5659,72.4978,8.6344,42551.5764,0.0,34.5606,94.2119,56.7478,3.5922
2025-05-01 15:30:00,3,29.2336,80.2733,9.3108,12114.6173,1.4195,34.339,92.2233,58.778,3.5922
2025-05-01 15:45:00,3,33.151,79.3947,10.0867,39309.8263,0.0,34.2879,95.0,58.1842,3.5922
2025-05-01 16:00:00,3,32.0318,70.6765,9.582,23999.3583,0.0,34.0086,90.2598,56.4828,3.5923
2025-05-01 16:15:00,3,31.6733,74.2413,14.975,28804.3409,0.0,34.5692,90.9352,61.4526,3.5924
2025-05-01 16:30:00,3,30.4702,76.4597,16.3131,27663.1664,0.0,34.2831,90.8208,63.7678,3.5925
2025-05-01 16:45:00,3,31.7408,79.414,7.7157,29256.8069,0.0,34.1938,91.6841,62.9643,3.5925
2025-05-01 17:00:00,3,30.3778,80.8359,7.3972,12139.2884,0.0,34.6507,95.0,60.4238,3.5926
2025-05-01 17:15:00,3,31.9903,74.4055,9.6005,11936.5808,0.0,34.331,95.0,64.0849,3.5928
2025-05-01 17:30:00,3,30.5181,79.7953,8.14,11678.9457,0.0,34.4173,95.0,62.9253,3.5928
2025-05-01 17:45:00,3,29.365,86.978,12.6287,11579.877,0.0,33.9908,95.0,62.7846,3.5928
2025-05-01 18:00:00,3,29.3919,76.8077,10.2812,0.0,0.0,34.718,92.3919,58.2129,3.5929
2025-05-01 18:15:00,3,28.4618,93.7922,8.879,0.0,0.6308,34.5109,95.0,57.6339,3.593
2025-05-01 18:30:00,3,26.9832,95.4217,8.3495,0.0,2.0626,34.2,95.0,58.953,3.5931
2025-05-01 18:45:00,3,29.8472,78.7978,9.7142,0.0,0.0,34.0416,95.0,59.3491,3.5932
2025-05-01 19:00:00,3,27.8543,82.0868,10.4986,0.0,0.0,34.4792,94.0627,63.2414,3.5933
2025-05-01 19:15:00,3,26.6181,97.3989,7.6702,0.0,2.4843,34.0152,95.0,61.9258,3.5935
2025-05-01 19:30:00,3,27.6827,82.7763,11.9835,0.0,0.0,34.4026,95.0,62.7932,3.5936
2025-05-01 19:45:00,3,25.964,93.8978,8.8157,0.0,0.0,33.9804,95.0,61.162,3.5937
2025-05-01 20:00:00,3,24.7174,86.8495,7.8732,0.0,0.0,34.3681,95.0,64.6495,3.5935
2025-05-01 20:15:00,3,24.4766,90.8117,8.1811,0.0,0.0,34.2366,95.0,66.2396,3.5935
2025-05-01 20:30:00,3,26.1254,89.3544,8.4004,0.0,0.0,34.5204,92.4573,65.9218,3.5936
2025-05-01 20:45:00,3,26.1215,92.1441,9.1945,0.0,0.0,34.4042,95.0,64.42,3.5936
2025-05-01 21:00:00,3,23.316,97.0053,12.2734,0.0,0.0,34.0272,95.0,67.3624,3.5937
2025-05-01 21:15:00,3,25.3639,92.505,10.2179,0.0,0.0,34.6443,95.0,66.5039,3.5938
2025-05-01 21:30:00,3,22.3549,110.1197,8.8047,0.0,1.004,33.8805,95.0,65.8786,3.5939
2025-05-01 21:45:00,3,25.1432,79.9819,12.6646,0.0,0.0,33.8836,92.68,65.1865,3.5939
2025-05-01 22:00:00,3,24.1399,94.1705,10.7193,0.0,0.0,34.5622,95.0,65.3914,3.594
2025-05-01 22:15:00,3,23.2817,99.0,17.205,0.0,0.0,34.121,95.0,65.1477,3.5941
2025-05-01 22:30:00,3,23.402,96.3307,22.3779,0.0,0.0,34.6236,95.0,65.523,3.5942
2025-05-01 22:45:00,3,22.5285,97.3883,11.9399,0.0,0.0,34.4,95.0,65.9941,3.5943
2025-05-01 23:00:00,3,22.4185,93.8484,10.9721,0.0,0.0,34.6439,95.0,61.1397,3.5943
2025-05-01 23:15:00,3,23.0965,96.6458,12.9487,0.0,0.0,35.046,95.0,60.225,3.5944
2025-05-01 23:30:00,3,22.1096,105.7586,10.8632,0.0,18.7917,33.8647,95.0,61.6657,3.5945
2025-05-01 23:45:00,3,20.5792,111.6302,11.2469,0.0,2.8414,34.7588,95.0,60.4764,3.5946
2025-05-02 00:00:00,3,21.2511,95.6444,19.1412,0.0,0.0,34.2816,95.0,57.6534,3.5947
2025-05-02 00:15:00,3,23.2937,95.244,13.1698,0.0,0.0,34.6708,95.0,59.3728,3.5947
2025-05-02 00:30:00,3,23.3391,99.0,15.9909,0.0,0.0,34.4822,95.0,59.728,3.5948
2025-05-02 00:45:00,3,22.7262,92.5346,12.241,0.0,0.0,34.9503,95.0,58.6777,3.5949
2025-05-02 01:00:00,3,21.8149,94.2667,13.8238,0.0,0.0,34.2187,95.0,57.5526,3.595
2025-05-02 01:15:00,3,22.2977,99.0,14.342,0.0,0.0,34.7573,95.0,57.5154,3.5951
2025-05-02 01:30:00,3,21.5096,99.0,14.4738,0.0,0.0,34.3691,95.0,56.6287,3.5951
2025-05-02 01:45:00,3,18.6929,108.1573,14.926,0.0,0.621,33.7806,95.0,58.9657,3.5952
2025-05-02 02:00:00,3,23.1913,94.3212,19.2686,0.0,0.0,34.957,95.0,56.5814,3.5953
2025-05-02 02:15:00,3,22.1179,96.0239,14.6087,0.0,0.0,34.7304,95.0,58.3053,3.5954
2025-05-02 02:30:00,3,23.2262,109.4806,15.6466,0.0,13.3253,34.0698,95.0,58.236,3.5955
2025-05-02 02:45:00,3,24.6103,87.0679,14.5923,0.0,0.0,34.4605,95.0,58.2722,3.5955
2025-05-02 03:00:00,3,20.6496,107.4548,15.8447,0.0,2.8366,33.8028,95.0,59.5498,3.5956
2025-05-02 03:15:00,3,25.1277,97.874,16.6074,0.0,0.0,34.9264,95.0,57.0568,3.5957
2025-05-02 03:30:00,3,23.7898,93.924,16.307,0.0,0.0,34.3417,95.0,60.2305,3.5958
2025-05-02 03:45:00,3,20.2719,105.6427,18.9815,0.0,3.5132,34.3969,95.0,58.5563,3.5958
2025-05-02 04:00:00,3,24.963,88.2583,16.7201,0.0,0.0,34.4692,95.0,57.7981,3.5959
2025-05-02 04:15:00,3,25.0666,90.4962,18.6992,0.0,0.0,34.3205,95.0,58.1586,3.596
2025-05-02 04:30:00,3,25.8115,86.2448,20.589,0.0,0.0,34.1613,94.1152,58.6669,3.5961
2025-05-02 04:45:00,3,24.7319,94.4446,23.9684,0.0,0.0,34.8763,95.0,57.8692,3.5962
2025-05-02 05:00:00,3,27.6755,86.8864,18.2967,0.0,0.0,34.4144,95.0,60.2202,3.5962
2025-05-02 05:15:00,3,26.4941,92.7618,18.0402,0.0,0.0,34.2153,95.0,58.0161,3.5963
2025-05-02 05:30:00,3,25.3445,92.3256,19.77,0.0,0.0,34.231,93.1908,60.1944,3.5964
2025-05-02 05:45:00,3,26.3403,85.5132,17.2345,0.0,0.0,34.7764,93.3287,60.3158,3.5965
2025-05-02 06:00:00,3,28.3417,79.9786,21.1165,0.0,0.0,34.3791,91.7808,57.7998,3.5966
2025-05-02 06:15:00,3,28.3444,80.0297,17.4497,0.0,0.0,34.8037,94.2269,59.135,3.5966
2025-05-02 06:30:00,3,28.6279,77.5823,17.9368,0.0,0.0,34.3708,94.7362,60.5026,3.5968
2025-05-02 06:45:00,3,27.2573,87.2833,21.9814,0.0,0.0,34.8154,95.0,56.0939,3.5969
2025-05-02 07:00:00,3,29.3212,80.9661,16.8688,11324.7142,0.0,34.2709,95.0,64.1803,3.597
2025-05-02 07:15:00,3,30.9606,76.1209,19.8196,12834.6438,0.0,35.0101,95.0,69.7719,3.5971
2025-05-02 07:30:00,3,29.7866,82.4613,20.8476,12375.8564,0.0,34.9031,95.0,66.1692,3.5972
2025-05-02 07:45:00,3,29.5393,80.054,17.3997,12399.1504,0.0,34.2192,95.0,68.5305,3.5973
2025-05-02 08:00:00,3,30.8109,74.9144,17.1065,28466.9945,0.0,34.4531,92.6271,69.7792,3.5973
2025-05-02 08:15:00,3,30.3873,70.9803,18.6923,19361.7599,0.0,34.3368,91.2585,73.2544,3.5974
2025-05-02 08:30:00,3,30.8459,79.3674,20.5413,23539.5371,0.0,35.7042,94.1795,71.3667,3.5974
2025-05-02 08:45:00,3,31.1818,76.293,16.6636,25281.0858,0.0,34.2011,92.5533,68.2809,3.5975
2025-05-02 09:00:00,3,31.6764,69.4645,19.8881,24513.6724,0.0,34.6513,87.3095,73.3969,3.5977
2025-05-02 09:15:00,3,32.2499,76.6623,20.3143,35199.5789,0.0,35.4304,92.0253,64.4763,3.5977
2025-05-02 09:30:00,3,32.6296,66.4888,19.4925,33315.429,0.0,34.4929,89.07,65.8619,3.5978
2025-05-02 09:45:00,3,32.6301,76.4678,19.3014,33625.6543,0.0,35.1161,93.5224,67.2231,3.5978
2025-05-02 10:00:00,3,33.2014,74.3403,14.5465,38648.4615,0.0,33.513,90.767,65.459,3.5979
2025-05-02 10:15:00,3,33.0806,67.7555,23.4922,47295.7195,0.0,34.4514,91.6014,63.3747,3.598
2025-05-02 10:30:00,3,33.664,67.4615,16.1756,45446.3219,0.0,35.1233,89.3645,62.592,3.5981
2025-05-02 10:45:00,3,33.7579,67.0193,20.3053,38837.7519,0.0,34.6813,89.3455,61.4808,3.5983
2025-05-02 11:00:00,3,35.231,64.3369,13.5697,50814.9431,0.0,34.73,89.7564,61.4945,3.5984
2025-05-02 11:15:00,3,34.3637,69.9903,13.454,44901.3027,0.0,35.2597,90.6224,61.4461,3.5985
2025-05-02 11:30:00,3,32.9515,70.4425,14.085,46660.7267,0.0,34.4514,88.944,61.4912,3.5986
2025-05-02 11:45:00,3,31.9796,76.5545,16.1053,18861.2155,1.6079,34.6262,93.993,61.3091,3.5986
2025-05-02 12:00:00,3,33.8853,63.9333,13.1274,45678.5229,0.0,34.5099,88.004,56.3005,3.5986
2025-05-02 12:15:00,3,33.9681,67.8799,13.6702,49563.1125,0.0,33.8078,90.1352,57.734,3.5987
2025-05-02 12:30:00,3,33.7923,66.1373,16.9824,48721.3044,0.0,34.203,92.8431,59.1245,3.5987
2025-05-02 12:45:00,3,34.9747,68.9902,12.5755,50511.1973,0.0,35.2261,90.7106,58.3374,3.5988
2025-05-02 13:00:00,3,33.5221,65.9717,19.5392,40575.7437,0.0,34.727,89.6577,58.1995,3.5989
2025-05-02 13:15:00,3,30.4603,76.906,14.009,7239.6217,11.749,33.9137,92.9899,57.863,3.5991
2025-05-02 13:30:00,3,33.7176,74.9806,11.496,46168.7854,0.0,34.9026,91.8762,58.4093,3.5992
2025-05-02 13:45:00,3,31.9794,70.8906,21.3131,40233.2297,0.0,34.3683,90.4851,62.7393,3.5993
